holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,hour,weekday,month,W1,W2,W3,autumn,spring,summer,winter,CountClass
0,1,24.6,28.79,78,8.9981,66,306,20,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,18.04,21.97,88,0.0,1,14,5,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,27.275,88,8.9981,1,22,22,5,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,24.6,29.545,73,7.0015,54,117,14,2,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,9.02,11.365,44,12.998,6,369,8,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,29.52,34.85,79,23.9994,226,340,16,6,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,11.48,12.88,45,22.0028,21,188,11,6,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,20.5,24.24,51,8.9981,40,139,11,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.12,15.15,53,19.0012,3,17,1,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.14,25.76,60,23.9994,11,6,2,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.04,21.97,62,8.9981,21,114,10,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.14,25.76,88,19.0012,12,86,22,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,22.96,26.515,60,15.0013,1,10,2,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,36.9,40.91,35,0.0,80,174,12,2,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,21.32,25.0,48,32.9975,21,371,20,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.04,21.97,88,43.0006,0,5,1,2,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,16.4,20.455,47,8.9981,19,188,13,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,12.3,12.88,100,32.9975,0,11,19,7,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,17.22,21.21,67,6.0032,19,77,0,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,29.52,34.85,74,0.0,70,247,21,2,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,16.4,20.455,62,19.0012,11,67,13,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,7.38,9.85,43,8.9981,1,2,4,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,35.26,40.15,47,35.0008,161,330,12,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,22.96,26.515,56,0.0,27,60,7,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,26.24,28.79,83,8.9981,19,468,7,3,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,8.2,12.88,40,0.0,4,92,19,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,11.48,12.88,52,22.0028,3,46,21,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,32.575,54,8.9981,55,212,11,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,24.6,31.06,40,7.0015,96,220,21,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,27.06,30.305,83,11.0014,2,35,5,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,31.98,35.605,49,11.0014,170,205,19,1,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,27.88,31.82,36,12.998,327,377,13,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,18.04,21.97,54,0.0,39,153,20,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,31.16,34.09,45,22.0028,105,183,14,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,18.86,22.725,82,11.0014,36,100,23,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,23.78,27.275,88,8.9981,3,42,10,2,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,4.1,9.09,68,0.0,1,23,6,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,24.6,27.275,88,11.0014,0,4,4,2,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,15.15,49,19.9995,3,43,22,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,20.5,24.24,68,7.0015,85,153,14,7,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,13.12,15.91,70,11.0014,3,48,23,3,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,32.8,37.88,55,11.0014,243,317,15,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,19.68,23.485,63,0.0,6,12,0,2,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,11.48,12.88,52,22.0028,6,196,9,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,15.58,19.695,94,0.0,0,5,2,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,18.04,21.97,77,26.0027,12,573,8,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,6.56,9.85,74,6.0032,0,2,2,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,29.52,33.335,54,0.0,38,177,21,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,33.62,37.88,46,8.9981,164,321,11,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,27.06,31.06,74,8.9981,7,10,4,7,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,12.3,13.635,93,22.0028,12,51,20,5,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,17.22,21.21,41,15.0013,7,164,15,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,13.12,16.665,57,8.9981,102,184,11,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,18.04,21.97,88,15.0013,17,100,10,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,6.56,6.06,37,36.9974,5,64,17,6,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,17.22,21.21,100,19.9995,4,27,10,7,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,17.425,61,7.0015,20,170,21,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,44,16.9979,41,579,8,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,29.545,78,8.9981,7,94,6,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,2.46,3.79,45,8.9981,0,2,3,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,23.78,27.275,78,6.0032,4,6,5,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,29.52,34.85,79,12.998,2,11,4,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,21.32,25.0,72,7.0015,19,409,7,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,10.66,12.12,48,19.0012,1,43,0,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,16.4,20.455,43,19.0012,11,159,13,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,25.42,28.03,88,0.0,22,66,1,7,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,28.7,32.575,58,11.0014,26,162,9,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.94,17.425,81,7.0015,6,84,10,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,25.42,30.305,65,11.0014,58,308,9,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,31.98,36.365,55,12.998,110,177,11,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,26.24,29.545,78,7.0015,76,267,17,7,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,23.78,27.275,88,12.998,11,178,20,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,32.8,39.395,63,7.0015,27,137,23,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,36.9,39.395,27,7.0015,99,194,13,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,8.2,11.365,55,6.0032,0,1,4,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,32.8,38.635,59,15.0013,61,88,11,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,9.84,14.395,23,0.0,6,62,15,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,18.86,22.725,19,22.0028,24,130,21,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.12,15.15,53,15.0013,14,114,23,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,11.48,13.635,93,11.0014,0,1,3,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,13.94,15.15,49,22.0028,15,127,13,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,10.66,12.88,93,11.0014,1,6,7,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,8.2,9.85,69,15.0013,0,1,2,5,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,8.2,8.335,44,30.0026,3,29,23,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,32.575,54,12.998,119,290,12,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,16.4,20.455,76,8.9981,25,257,19,3,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,9.02,11.365,93,8.9981,1,6,1,3,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,12.3,14.395,70,12.998,1,22,0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,10.66,11.365,48,22.0028,19,174,17,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,25.42,30.305,69,6.0032,16,103,2,7,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,15.58,19.695,36,22.0028,24,51,13,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,30.34,34.85,66,8.9981,47,284,9,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,27.06,31.06,74,0.0,59,168,9,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,27.88,31.82,83,11.0014,27,94,8,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,28.7,33.335,74,7.0015,0,19,5,2,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.14,25.76,73,6.0032,1,10,2,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,21.32,25.0,34,23.9994,27,169,12,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,10.66,12.88,60,12.998,2,7,5,6,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,18.04,21.97,58,19.0012,22,737,8,3,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.96,26.515,24,11.0014,117,621,17,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,14.76,16.665,57,16.9979,6,130,21,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,14.76,17.425,66,8.9981,11,64,13,7,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,59,19.0012,13,274,19,4,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,17.22,21.21,71,6.0032,18,153,13,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,30.305,64,8.9981,50,278,9,3,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,14.76,16.665,46,19.0012,58,239,18,6,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,34.44,37.12,39,8.9981,88,244,20,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,26.24,31.06,57,35.0008,310,400,13,6,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,28.7,31.82,34,16.9979,55,145,14,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,18.04,21.97,72,6.0032,12,38,6,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,20.5,24.24,82,12.998,0,5,3,2,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,14.76,17.425,62,8.9981,10,28,1,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,29.52,32.575,32,8.9981,80,527,18,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,32.8,35.605,36,6.0032,116,348,16,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,29.52,34.09,66,0.0,5,9,1,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,28.7,32.575,54,7.0015,10,91,2,6,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,24.6,27.275,88,8.9981,25,97,22,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,12.3,16.665,81,0.0,9,11,3,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,17.22,21.21,38,27.9993,27,246,17,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,29.545,78,6.0032,0,16,5,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,25.42,31.06,38,0.0,54,142,10,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.96,26.515,94,0.0,1,21,12,3,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,24.6,27.275,88,0.0,9,28,7,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,15.58,19.695,46,22.0028,13,512,18,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,25.42,31.06,46,12.998,14,75,23,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,17.22,21.21,71,30.0026,1,7,1,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,10.66,12.88,60,11.0014,10,223,9,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,24.6,31.06,53,19.9995,40,321,9,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,19.68,23.485,77,7.0015,109,172,12,7,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,8.2,12.88,37,0.0,9,178,17,5,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,13.12,15.15,53,19.0012,0,2,4,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,12.3,16.665,52,0.0,1,23,7,7,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,9.84,14.395,65,0.0,4,26,23,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,17.22,21.21,88,7.0015,25,71,8,7,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,32.8,37.88,55,11.0014,53,114,14,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,36.08,40.91,42,19.9995,195,332,13,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.04,21.97,72,11.0014,31,82,11,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,25.42,31.06,35,0.0,26,145,22,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,10.66,11.365,81,22.0028,0,2,5,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,26.24,31.06,33,22.0028,29,195,18,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,30.34,34.09,58,8.9981,29,423,8,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,19.68,23.485,67,15.0013,32,145,9,6,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,35.26,39.395,44,19.9995,98,268,10,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,10.66,12.88,52,15.0013,9,54,14,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,24.6,27.275,88,12.998,19,271,20,2,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.14,25.76,68,8.9981,1,15,5,2,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,27.06,30.305,78,15.0013,19,100,0,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,18.86,22.725,36,0.0,76,175,11,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.86,22.725,94,7.0015,2,3,3,3,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,35.26,37.88,36,16.9979,111,699,17,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,23.78,27.275,64,12.998,29,79,23,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,23.78,27.275,23,11.0014,229,254,13,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.04,21.97,94,0.0,0,3,4,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,26.24,30.305,69,15.0013,28,66,2,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,32.8,37.12,49,56.9969,74,107,18,7,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,5.74,6.06,59,16.9979,2,168,7,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,25,0.0,101,230,12,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.86,22.725,67,6.0032,1,4,4,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,28.7,32.575,65,19.0012,8,87,6,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,21.32,25.0,29,23.9994,43,282,18,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,8.2,9.09,64,19.0012,1,1,5,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,82,12.998,16,158,19,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,9.84,12.12,70,11.0014,0,5,4,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,13.94,16.665,53,12.998,7,60,2,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,14.76,17.425,66,12.998,43,216,9,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,16.4,20.455,76,22.0028,9,58,8,6,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,15.58,19.695,50,15.0013,19,185,14,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,15.58,19.695,87,19.0012,1,3,5,6,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,25.42,29.545,78,7.0015,27,144,10,2,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,16.665,53,8.9981,16,95,14,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,18.04,21.97,82,0.0,34,628,8,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,27.06,29.545,94,15.0013,17,85,12,4,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,13.12,14.395,45,27.9993,48,235,12,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,27.88,31.82,83,12.998,0,5,4,2,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,6.56,6.82,47,19.9995,2,40,1,7,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,27.06,31.06,69,7.0015,33,125,0,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,14.76,17.425,66,12.998,13,58,1,7,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,8.2,10.605,59,11.0014,1,11,7,7,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,30.305,60,12.998,69,284,15,4,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,24.6,30.305,23,26.0027,89,187,19,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,20.5,24.24,77,0.0,2,9,4,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,27.88,31.82,65,11.0014,78,377,17,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,17.22,21.21,94,8.9981,6,114,21,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,32.8,37.88,55,0.0,71,215,20,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,28.7,33.335,79,15.0013,4,137,6,1,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.86,22.725,55,11.0014,32,157,12,3,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.06,30.305,83,6.0032,3,97,6,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,30.34,34.85,70,15.0013,42,374,16,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,24.6,31.06,43,12.998,111,679,18,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,20.5,24.24,64,0.0,3,5,5,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,9.84,11.365,70,12.998,8,70,7,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,14.76,17.425,81,11.0014,19,49,10,3,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,15.58,19.695,40,15.0013,17,124,13,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.14,25.76,88,11.0014,25,96,11,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,12.3,13.635,56,19.9995,30,111,9,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.14,25.76,83,0.0,1,40,5,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,28.7,32.575,70,7.0015,44,337,19,3,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,20.5,24.24,31,19.9995,36,196,19,3,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,26.24,31.06,53,6.0032,34,89,1,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,8.2,11.365,40,6.0032,1,69,20,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,32,31.0009,35,339,18,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,34.44,41.665,59,11.0014,69,187,9,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,28.7,32.575,65,0.0,54,756,18,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,14.76,17.425,27,15.0013,39,209,17,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,33.62,39.395,56,22.0028,32,106,14,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,12.3,14.395,39,15.0013,2,122,6,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.06,31.06,65,6.0032,3,11,1,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,17.22,21.21,32,19.0012,25,146,15,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,16.4,20.455,40,40.9973,11,194,18,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,18.04,21.97,62,11.0014,54,146,20,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.96,26.515,49,15.0013,67,379,19,1,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,21.32,25.0,59,7.0015,13,57,0,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,17.22,21.21,50,15.0013,0,9,1,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,33.62,40.15,59,8.9981,63,162,22,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,17.22,21.21,77,12.998,26,246,8,5,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,9.84,12.88,85,7.0015,5,44,6,3,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,30.34,35.605,79,11.0014,155,188,16,6,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,26.24,31.06,38,26.0027,228,399,11,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,23.78,27.275,60,15.0013,29,159,22,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,23.78,27.275,73,8.9981,51,174,13,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,17.22,21.21,88,0.0,3,84,6,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,34.44,37.88,44,7.0015,85,192,12,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,24.6,31.06,43,7.0015,51,193,14,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,31.98,37.12,59,12.998,61,245,19,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,23.78,27.275,88,7.0015,4,16,6,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.04,21.97,77,8.9981,9,7,3,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,30.34,34.09,62,0.0,24,258,7,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,6.56,6.82,47,19.0012,0,3,5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,26.24,30.305,73,0.0,38,158,20,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
